fio,pol,born,dolzhnost,deputat_ppns,party,vydvinut,place,page_id,n_okrug,bio,campaign,status,dr,dr_parsed,zodiac
Лиморов Дмитрий Викторович,м,1977,первый заместитель директора ОАО «Машпищепрод»,,,сбор подписей избирателей,"аг. Блонь, Пуховичский район",065-3,65,"Родился 15 июня 1977 года в д. Плёсы Бобруйского района Могилевской области. В 1999 году окончил Белорусскую государственную орденов Октябрьской Революции и Трудового Красного Знамени сельскохозяйственную академию по специальности «Агрономия». Работал главным агрономом колхоза «Сергеевичи», заместителем начальника управления сельского хозяйства и продовольствия Пуховичского районного исполнительного комитета. С 2003 года – первый заместитель директора открытого акционерного общества «Машпищепрод». Женат. Имеет двоих детей. Проживает в аг. Блонь Пуховичского района. Беспартийный.",2019,2,15 июня 1977,1977-06-15,Близнецы
Пилюк Дмитрий Адамович,м,1983,директор ООО «Хольцмастер»,,Либерально-демократическая партия,политическая партия,д. Лесковка Минский район,065-4,65,"Родился 23 июня 1983 года в д.Рухово Стародорожского района. В 2008 году окончил Белорусский государственный университет информатики и радиоэлектроники по специальности «Моделирование и компьютерное проектирование радиоэлектронных средств» В 2018 году окончил Академию управления при Президенте Республики Беларусь по специальности «Государственное управление и право». С августа 2013 года – директор общества с ограниченной ответственностью «ХОЛЬЦМАЙСТЕР», расположенного в городе Старые Дороги. Женат. Имеет двоих детей. Проживает в д. Лесковка Минского района. Член Либерально-демократической партии, председатель Стародорожской районной организации Либерально-демократической партии.",2019,,23 июня 1983,1983-06-23,Рак
Музыкин Алексей Николаевич,м,1982,директор ООО «ТехноГлоубИндастри»,,Либерально-демократическая партия,политическая партия,г. Минск,066-1,66,"Родился 2 апреля 1982 года в городе Минске. В 2004 году окончил Белорусский национальный технический университет по специальности «экономика и управление на предприятии». С 2004 по 2008 год работал руководителем общества с ограниченной ответственностью «Инола». В 2007 году зарегистрирован в качестве индивидуального предпринимателя. В 2008 году основал частное предприятия «Интрекс-групп», которое по итогам конкурса-фестиваля «Выбор года 2014» было признано лучшим по рекламе на транспорте в Беларуси. С 2012 года является учредителем и директором общества с ограниченной ответственностью «ТехноГлоубИндастри» в городе Минске. Женат. Проживает в городе Минске. Член Либерально-демократической партии",2019,,2 апреля 1982,1982-04-2,Овен
Нижевич Людмила Ивановна,ж,1964,депутат Палаты представителей Национального собрания Республики Беларусь,1,Белорусская аграрной партия,сбор подписей избирателей,г. Минск,066-2,66,"Родилась 3 мая 1964 года в городе Копыле Минской области. В 1989 году окончила Гомельский кооперативный институт Центросоюза по специальности бухгалтерский учет и анализ хозяйственной деятельности. С 1983 по 2004 г.г. работала на различных должностях в Копыльском районе, с 2004 года в комитете по сельскому хозяйству и продовольствию Минского облисполкома, с 2008 года в Управлении делами Президента Республики Беларусь, с 2009 года в Министерстве сельского хозяйства и продовольствия Республики Беларусь. С 2012 по 2016 год работала заместителем Министра сельского хозяйства и продовольствия Республики Беларусь. С октября 2016 года является депутатом, заместителем председателя Постоянной комиссии Палаты представителей Национального собрания Республики Беларусь по бюджету и финансам. Награждена медалью «За трудовые заслуги», Почетной грамотой Национального собрания и Совета Министров Республики Беларусь. Замужем, имеет дочь. Проживает в городе Минске. Член Белорусской аграрной партии",2019,,3 мая 1964,1964-05-3,Телец
Цвирко Сергей Иванович,м,1973,председатель Потейковского сельского исполнительного комитета Копыльского района,,Коммунистическая партия Беларуси,политическая партия,г. Копыль,066-3,66,"Родился 2 июня 1973 года в городе Копыле Минской области. В 1995 году окончил Белорусский государственный технологический университет по специальности «машины и оборудование лесного комплекса». Служил в рядах Вооруженных Сил Республики Беларусь. В 1999-2000 году прошел переподготовку в Республиканском институте профессионального образования по специальности «профессиональное обучение». Работал в учреждениях образования Копыльского района, возглавлял молодёжную организацию Копыльщины, Копыльский учебно-производственный комбинат, филиал «Великая Раёвка» ОАО «Криница», отдел организационно-кадровой работы райисполкома. С 2014 года работает в должности председателя Потейковского сельского исполнительного комитета. Женат, имеет взрослую дочь и сына. Проживает в городе Копыле. Член Коммунистической партии Беларуси",2019,,2 июня 1973,1973-06-2,Близнецы
Ражанец Валентина Витальевна,ж,1964,депутат Палаты представителей Национального собрания Республики Беларусь,1,,сбор подписей избирателей,г. Минск,067-1,67,"Родилась в г. Слуцке Минской области 11 января 1964 года. Образование высшее. Окончила факультет журналистики Белорусского государственного университета в 1986 году. Работала на местном телевидении, ответственным секретарём газеты «Слуцкий край», редактором телепрограммы «Слуцк ТВ», главным редактором газеты «Слуцкий край» и программы радиовещания «Вести Слутчины». В настоящее время является депутатом Палаты представителей Национального собрания Республики Беларусь шестого созыва, председатель Постоянной комиссии Палаты представителей Национального собрания Республики Беларусь по правам человека, национальным отношениям и средствам массовой информации. Беспартийная. Проживает в г. Минске. Замужем, имеет двоих детей.",2019,,11 января 1964,1964-01-11,Козерог
Цецерская Инна Петровна,ж,1968,начальник Слуцкого регионального узла почтовой связи Минского филиала РУП «Белпочта»,,,сбор подписей избирателей,г. Слуцк,067-2,67,"Родилась в д. Лучники Слуцкого района Минской области 3 мая 1968 года. Образование высшее. Окончила Минский радиотехнический институт по специальности «автоматическая электросвязь». Трудовую деятельность начала с 1987 года в Бобруйском городском узле связи. С 1990 по 2011 год работала электромехаником связи, инженером в Слуцком районном узле электросвязи Минского филиала РУП «Белтелеком». С 2011 года руководит Слуцким региональным узлом почтовой связи Минского филиала республиканского унитарного предприятия «Белпочта». Беспартийная. Проживает в г. Слуцке Минской области. Имеет дочь и сына.",2019,,3 мая 1968,1968-05-3,Телец
Циценя Алексей Михайлович,м,1985,заместитель директора по производству общества с ограниченной ответственностью «Хольцмайстер»,,Либерально-демократическая партия,политическая партия,г. Старые Дороги,067-3,67,"Родился в д. Борок Стародорожского района Минской области 21 февраля 1985 года. Образование высшее. Окончил Белорусскую государственную сельскохозяйственную академию по специальности «финансы и кредит». С 2003 по 2013 год работал на разных должностях в филиале Уречский спиртзавод РУП «Минск Кристалл», ОАО «Любанский завод стеновых блоков», в Научно-исследовательском институте ядерных проблем, в ООО «Парфюмстандарт». В настоящее время работает заместителем директора общества с ограниченной ответственностью «Хольцмайстер», индивидуальный предприниматель. Является заместителем председателя Стародорожского отделения Либерально-демократической партии Беларуси. Проживает в г. Старые Дороги Минской области. Женат, имеет двоих детей.",2019,,21 февраля 1985,1985-02-21,Рыбы
Юревич Анатолий Викторович,м,1960,временно неработающий,,Белорусская социал-демократическая партия (Грамада),политическая партия,д. Пильня Слуцкий район,067-4,67,Родился в деревне Пильня Слуцкого района Минской области 11 сентября 1960 года. Образование высшее. Окончил Белорусский политехнический институт по специальности «автомобильные дороги». С 1987 по 2013 год работал на различных должностях в строительных организациях Советского Союза и Республики Беларусь. Жил и работал в Прибалтике и на севере. В настоящее время временно не работает. Является председателем Слуцкой районной организаций Белорусской социал-демократической партии (Грамада). Проживает в д. Пильня Слуцкого района Минской области.,2019,,11 сентября 1960,1960-09-11,Дева
Балаев Вадим Эдуардович,м,1989,индивидуальный предприниматель,,,сбор подписей избирателей,г. Солигорск,068-1,68,"Родился 20 мая 1989 года в городе Солигорске. Окончил государственное учреждение образования «Общеобразовательная средняя школа №10 г. Солигорска». Индивидуальный предприниматель, беспартийный. Женат, имеет сына. За 2018 год получен доход в размере 250,05 белорусских рублей, недвижимого имущества и транспортных средств в собственности не имеет.",2019,,20 мая 1989,1989-05-20,Телец
Куклицкая Оксана Анатольевна,ж,1976,директор ГУ «Дворец культуры г.Солигорска»,,,сбор подписей избирателей,г. Солигорск,068-2,68,"Родилась 25 апреля 1976 года в городе Солигорске. В 1996 году окончила Солигорский государственный педагогический колледж, в 2001 году – Белорусский государственный педагогический университет имени Максима Танка. Бакалавр педагогических наук. С 2001 года по 2017 год работала в отделе образования Солигорского районного исполнительного комитета в должности учителя, заведующего учебно-методическим кабинетом, директора социально-педагогического центра, директора центра творчества детей и молодежи Солигорского района. С 2018 года директор государственного учреждения «Дворец культуры г. Солигорска». Избрана депутатом Солигорского районного Совета депутатов 28 созыва. Является председателем Солигорской районной организации общественного объединения «Белорусский союз женщин». Замужем, имеет дочь. За 2018 год получен доход в размере 14505,47 белорусских рублей, на праве собственности имеет квартиру общей площадью 38,3 кв.м в г. Солигорске, автомобиль Ситроен-Ксара, 1998 года выпуска.",2019,,25 апреля 1976,1976-04-25,Телец
Лисневский Антон Владимирович,м,1978,генеральный директор ООО «Автопорт-Ру»,,Либерально-демократическая партия,политическая партия,г.Минск,068-3,68,"Родился 15 августа 1978 года в городе Минске. Окончил Федеральное государственное бюджетное образовательное учреждение высшего профессионального образования «Московский государственный университет экономики, статистики и информатики» по специальности «Менеджмент организации». Работает генеральным директором ООО «АВТОПОРТ-РУ», индивидуальный предприниматель. Член Либерально-демократической партии Беларуси. Является первым заместителем председателя Минской областной организации Либерально-демократической партии Беларуси, входит в состав Центрального комитета Либерально-демократической партии Беларуси. Женат, имеет четырех дочерей. За 2018 год получен доход в размере 240000 российских рублей, на праве собственности имеет автомобиль Мерседес-Бенц Спринтер 316, 2003 года выпуска, имеет доли в уставных фондах ООО «БелЕвроРесурс», ООО «БелПортАвто», ООО «Зингер-Бел».",2019,,15 августа 1978,1978-08-15,Лев
Струневский Андрей Николаевич,м,1972,председатель первичной профсоюзной организации ОАО «Беларуськалий»,,Республиканская партия труда и справедливости,"сбор подписей избирателей, трудовой коллектив","пос. Хвалево, Солигорский район",068-4,68,"Родился 4 мая 1972 года в городе Солигорске. В 1991 году окончил Солигорский горно-химический техникум имени М.Тореза по специальности «Горная электромеханика», в 1999 году – Московский государственный открытый университет по специальности «Подземная разработка месторождений полезных ископаемых», в 2012 году – Академию управления при Президенте Республики Беларусь по специальности «Экономика и управление на предприятии промышленности». Трудовую деятельность начал в 1991 году электрослесарем участка Подъема рудника третьего рудоуправления. С 1993 года по 2015 год работал на третьем рудоуправлении ОАО «Беларуськалий» в должности горнорабочего очистного забоя ГУ-2, мастера горного очистного горного участка № 5, заместителя начальника участка ПГУ № 4, заместителя начальника рудника по общим вопросам. В 2015 году возглавил первичную профсоюзную организацию ОАО «Беларуськалий» Белхимпрофсоюза. Член Республиканской партии труда и справедливости. Женат, имеет двоих дочерей. За 2018 год получен доход в размере 200127,65 белорусских рублей, из них – 137970 белорусских рублей от продажи квартиры, на праве собственности имеет жилой дом площадью 206 кв.м и земельный участок площадью 0,0785 га в Солигорском районе, автомобиль Мерседес-Бенц Е320, 2006 года выпуска.",2019,,4 мая 1972,1972-05-4,Телец
Василевская Алла Викторовна,ж,1976,директор Государственного учреждения образования «Краснодворский учебно-педагогический комплекс детский сад-средняя школа Солигорского района»,,,сбор подписей избирателей,г. Солигорск,069-1,69,"Родилась 29 сентября 1976 года в д. Быково Слуцкого района. Училась в Исернской средней школе Слуцкого района. Образование высшее. Окончила учреждение образования Федерации профсоюзов Беларуси «Международный университет «МИТСО» по специальности «Правоведение», Несвижский педагогический колледж по специальности «Преподавание в начальных классах». Трудовую деятельность начала в 1995 году учителем начальных классов в Исернской средней школе Слуцкого района. Работала заместителем директора государственного учреждения образования «Средняя школа № 8 г. Солигорска». С 2018 года работает директором государственного учреждения образования «Краснодворский учебно-педагогический комплекс детский сад-средняя школа Солигорского района». Избрана депутатом Солигорского районного Совета депутатов двадцать восьмого созыва. Член Президиума Совета Солигорской районной организации Республиканского общественного объединения «Белая Русь». Имеет двоих взрослых детей. Проживает в г. Солигорске. Беспартийная. За 2018 год получен доход 14680,39 белорусских рублей, на праве собственности имеет квартиру общей площадью 43,0 кв.м. в г. Солигорске.",2019,,29 сентября 1976,1976-09-29,Весы
Мурина Юлия Георгиевна,ж,1979,депутат Палаты представителей Национального собрания Республики Беларусь,1,,"сбор подписей избирателей, трудовой коллектив",г. Минск,069-2,69,"Родилась 21 февраля 1979 года в д. Издрашево Солигорского района. Образование высшее. Окончила Санкт-Петербургский государственный институт психологии и социальной работы по специальности «Психология», Академию управления при Президенте Республики Беларусь по специальности «Управление персоналом». Работала первым секретарем Солигорского районного комитета общественного объединения «Белорусский республиканский союз молодежи»; директором государственного учреждения «Солигорский районный территориальный центр социального обслуживания населения». Являлась депутатом Солигорского районного Совета депутатов двадцать пятого, двадцать шестого и двадцать седьмого созывов. Имеет Благодарственные письма Президента Республики Беларусь. Награждена Почетной грамотой Национального собрания Республики Беларусь, золотым значком ОО «БРСМ». Удостоена почетного звания «Человек года Минщины 2014». Депутат Палаты представителей Национального собрания Республики Беларусь шестого созыва. Замужем, воспитывает сына. Проживает в г. Минске. Беспартийная. За 2018 год получен доход 39365,53 белорусских рублей, на праве собственности имеет автомобиль марки Форд Мондео, 1997 года выпуска, квартиру общей площадью 46,8 кв.м в г. Солигорске, два земельных участка площадью 0,0672 и 0,0708 га в Смолевичском районе.",2019,,21 февраля 1979,1979-02-21,Рыбы
Сечко Игорь Николаевич,м,1979,заместитель директора ООО «ДревоБай»,,Либерально-демократическая партия,политическая партия,"аг. Ждановичи, Минский район",069-3,69,"Родился 10 июля 1979 года в г. Минске. В 1996 году окончил среднюю школу № 130 в г. Минске. Образование высшее. Окончил Белорусский государственный экономический университет по специальности «Правоведение». С января 2003 года проходил службу в Вооруженных Силах Республики Беларусь. С 2004 года работал в таможенных органах Республики Беларусь, заместителем директора ООО «МонолитПромИнвест», заместителем директора ООО «ТАгентс», заместителем директора ЧТУП «ДревоБай». Женат, имеет двоих детей. Проживает в аг. Ждановичи, Минского района. Член Либерально-демократической партии. За 2018 год получен доход 8735,84 белорусских рублей, на праве собственности имеет дом общей площадью 198,3 кв.м в аг. Ждановичи, Минского района, земельный участок площадью 0,1207 га в аг. Ждановичи Минского района, доли в уставных фондах: ЧТУП «ДревоБай» - 100 %, ООО «БелПортАвто» - 66 %.",2019,,10 июля 1979,1979-07-10,Рак
Лысёнков Николай Николаевич,м,1979,индивидуальный предприниматель,,партия «Белорусская социал-демократическая Грамада»,политическая партия,г. Столбцы,070-1,70,"Родился 21 декабря 1979 года. Индивидуальный предприниматель. Экономист. Специалист в области управления. Имеет два высших образования, в 2003г. закончил Белорусский аграрный технический университет, в 2009 г.- Академию управления при Президенте Республики Беларусь. Свою трудовую деятельность начал в должности экономиста в СПК ""Вишневецкий"", работал в Столбцовском райисполкоме - заместителем начальника управления сельского хозяйства и продовольствия, начальником отдела экономики, председателем СПК ""Желтый берег"", директором УО ""Смиловичский государственный аграрный колледж"", начальником отдела КУП ""Минскхлебпром"", начальником отдела СООО ""Фреор Рефригерайшн"". Координатор программных комиссий общественного объединения «ГОВОРИ ПРАВДУ». Живет и работает в городе Столбцы. Женат. Воспитывает сына. Член партии «Белорусская социал-демократическая Грамада». За 2018 г. получено дохода 16 757 белорусских рублей, на праве собственности имеет: квартиру общей площадью 94,7 кв.м. в г. Столбцы, земельный участок площадью 0,15 га, легковой автомобиль ВАЗ 2106, 1986 г.в., легковой автомобиль Volkswagen golf, 2011 г.в., Volkswagen Transporter, 1999 г.в., прицеп бортовой тентовый ССТ 7132, 2019 г.в",2019,,21 декабря 1979,1979-12-21,Стрелец
Мамайко Иван Андреевич,м,1974,начальник отдела внутренних дел Столбцовского райисполкома,,,"сбор подписей избирателей, трудовой коллектив",г. Столбцы,070-2,70,"Родился 12 апреля 1974 года в многодетной крестьянской семье, белорус, образование высшее. В 1996 году окончил с отличием Брестский государственный университет по специальности «История и социально – политические дисциплины», в 2004 году Могилевскую школу милиции МВД Республики Беларусь по специальности «Правоведение», в 2016 году - магистратуру Академии МВД Республики Беларусь по специальности «Государственное управление», защитил диссертацию, присвоена степень магистра. С 1996 года работает в органах внутренних дел Республики Беларусь. В 2014 году назначен начальником отдела внутренних дел Столбцовского райисполкома, полковник милиции, награжден государственными наградами. Депутат Минского областного и Столбцовского районного Советов депутатов 26 и 27 созыва. Беспартийный. Женат, воспитывает сына. За 2018 г. получено дохода 40569 белорусских рублей, на праве собственности имеет квартиру общей площадью 46,6 кв.м. в г. Столбцы, жилой дом площадью 111 кв.м. в Столбцовском районе.",2019,,12 апреля 1974,1974-04-12,Овен
Матюшичев Егор Альбертович,м,1983,индивидуальный предприниматель,,Либерально-демократическая партия,политическая партия,г. Минск,070-3,70,"Родился 18 января 1983 года в г. Минске в семье работников автозавода. Образование высшее. Закончил Минский автомеханический колледж, в 2007 г. машиностроительный факультет БНТУ. Работал в конструкторском отделе управления главного технолога. В 2007 г. назначен заместителем директора ООО «Инола», основное направление - рекламная деятельность. С 2008 до 2017 года являлся директором Частного предприятия «Интрекс-групп». В 2009 году представлял Беларусь на Международном съезде транзитной рекламы в Санкт-Петербурге. В 2014 году по итогам конкурса-фестиваля «Выбор года» компания «Интрекс-групп» признана Компанией №1 по рекламе на транспорте. С 2017 года является индивидуальным предпринимателем в сфере оказания консалтинговых услуг в сфере бизнеса. Член Либерально-демократической партии. С 2018 г. заместитель председателя Минской районной Либерально-демократической партии. Женат, воспитывает двоих детей. За 2018 г. получен доход от предпринимательской деятельности в размере 126 071 белорусский рубль, на праве собственности имеет квартиру общей площадью 47,6 кв.м. в г. Минске, имеет доли в уставных фондах (акции, паи в имуществе) ООО «ТехноГлоуб Индастри» -35%, ООО «Инола»- 50%.",2019,,18 января 1983,1983-01-18,Козерог
Дмитриев Андрей Владимирович,м,1981,сопредседатель Республиканского исследовательско-просветительского общественного объединения «Говори правду»,,,сбор подписей избирателей,"д.Волковичи, Дзержинский район",071-1,71,"Родился 12 мая 1981 года в г.Минске. Образование высшее. Окончил Европейский гуманитарный университет по специальности «Политология», имеет степень бакалавра. Является сопредседателем Республиканского исследовательско-просветительского общественного объединения «Говори правду». Осужден 20.05.2011 года судом Фрунзенского района г.Минска по ч.1 ст.342 (организация и подготовка действий, грубо нарушающих общественный порядок, либо активное участие в них) Уголовного кодекса Республики Беларусь. В соответствии со ст. 99 Уголовного кодекса Республики Беларусь судимости не имеет. Место жительства : д.Волковичи Дзержинского района. Женат. Имеет троих детей. Беспартийный.",2019,,12 мая 1981,1981-05-12,Телец
Рыбалтовский Денис Олегович,м,1986,генеральный директор открытого акционерного общества «СМУ-215»,,Либерально-демократическая партия,политическая партия,г. Минск,071-2,71,"Родился 21 декабря 1986 года в г.Минске. Образование среднее специальное. Окончил УО «Минский государственный энергетический колледж» по специальности «Промышленное и гражданское строительство». Является генеральным директором общества с ограниченной ответственностью «СМУ-215», учредителем ООО «СМУ-215», ООО «ДиалБелиндустрия» (г.Минск), ООО «Стройтехстар» (г.Дзержинск). Судимости не имеет. Место жительства: г.Минск. Женат. Имеет одного ребенка. Член Либерально-демократической партии, первый заместитель председателя Минской организации ЛДПБ.",2019,,21 декабря 1986,1986-12-21,Стрелец
Саракач Александр Иванович,м,1963,председатель Дзержинского районного Совета депутатов,,,сбор подписей избирателей,г. Фаниполь Дзержинский район,071-3,71,"Родился 11 августа 1963 года в д.Ледники Дзержинского района Минской области. Образование высшее. Окончил Белорусский национальный технический университет по специальности «Электроэнергетика», Академию управления при Президенте Республики Беларусь по специальности «Государственное и местное управление». Является председателем Дзержинского районного Совета депутатов. Избран депутатом Минского областного Совета депутатов двадцать восьмого созыва, избирался депутатом Фанипольского гродского Совета депутатов. Судимости не имеет. Место жительства : г.Фаниполь Дзержинского района. Женат. Имеет двоих детей. Беспартийный.",2019,,11 августа 1963,1963-08-11,Лев
Шик Кирилл Иванович,м,1987,первый секретарь Минского областного комитета общественного объединения «Белорусский республиканский союз молодежи»,,,сбор подписей избирателей,"д. Голышово, Дзержинский район",071-4,71,"Родился 4 мая 1987 года в г.Минске. Образование высшее. Окончил Белорусский государственный университет культуры и искусств по специальности «Теория, методика и организация социально-культурной деятельности», магистратуру и аспирантуру УО «Белорусский государственный университет культуры и искусств». Имеет научную квалификацию «Исследователь» в области педагогических наук. Является первым секретарем Минского областного комитета Общественного объединения «Белорусский республиканский союз молодежи». Избран депутатом Дзержинского районного Совета депутатов двадцать восьмого созыва. Судимости не имеет. Место жительства: д.Голышово Дзержинского района. Не женат. Беспартийный",2019,,4 мая 1987,1987-05-4,Телец
Кананович Людмила Николаевна,ж,1966,депутат Палаты представителей Национального собрания Республики Беларусь,1,,"сбор подписей избирателей, трудовой коллектив",г. Минск,072-1,72,"Родилась 3 декабря 1966 года в д. Мясота Молодечненского района Минской области. Образование - высшее: в 1990 году окончила Минский государственный педагогический институт имени А. М. Горького по специальности «Математика», в 2013 году прошла переподготовку в Академии управления при Президенте Республики Беларусь по специальности «Государственное управление и идеология». В 1984-1994 годах работала секретарем-машинистом Молодечненского городского противотуберкулезного диспансера, затем лаборантом средней школы № 5 г.Молодечно. В 1994-2005 годах - учитель математики, заместитель директора по учебно-воспитательной работе, директор гимназии № 3 г.Молодечно. В апреле 2007 года назначена на должность заместителя председателя Молодечненского районного исполнительного комитета. Избиралась депутатом районного Совета депутатов двадцать седьмого созыва. В настоящее время является депутатом Палаты представителей Национального собрания Республики Беларусь шестого созыва. Награждена Почетными грамотами Минского областного исполнительного комитета, Министерства культуры Республики Беларусь, Министерства информации Республики Беларусь, Палаты представителей Национального собрания Республики Беларусь, грамотами Молодечненского районного исполнительного комитета. Имеет Благодарность Президента Республики Беларусь. По итогам работы за 2014 год занесена на Доску почета Молодечненского района. Беспартийная. Замужем, имеет сына и дочь. Доход за 2018 год составляет 39939,74 белорусских рублей. В собственности находятся: квартира в г.Молодечно (52,1 м2), земельный участок (0,0625 га) и садовый, дачный домик (44,7 м2) в Сморгонском районе Гродненской области",2019,,3 декабря 1966,1966-12-3,Стрелец
